Date,Open,High,Low,Close,Volume
2026-03-17 09:00:00,48870,49220,47590,48030,2703936
2026-03-18 09:00:00,49200,50850,49080,50850,3190019
2026-03-19 09:00:00,48180,48290,46980,47260,4496876
2026-03-23 09:00:00,43760,44370,42510,43980,5221885
2026-03-24 09:00:00,45970,46090,44160,45270,3400359
2026-03-25 09:00:00,47450,48320,47270,47830,3767772
2026-03-26 09:00:00,48110,48580,46760,47400,3021805
2026-03-27 09:00:00,46700,47740,45560,47200,3506007
2026-03-30 09:00:00,43000,45000,42940,45000,4677366
2026-03-31 09:00:00,43400,45640,42820,43890,5177652
2026-04-01 09:00:00,46750,48330,46470,48330,3961609
2026-04-02 09:00:00,49030,49200,45610,46000,5570954
2026-04-03 09:00:00,47340,47650,46760,47100,2446160
2026-04-06 09:00:00,47220,48750,47190,47670,3583191
2026-04-07 09:00:00,48060,48520,47150,47750,3254926
2026-04-08 09:00:00,52180,53020,51520,52900,5349973
2026-04-09 09:00:00,52870,52980,51790,52140,3622808
2026-04-10 09:00:00,53070,54020,53010,53800,3912672
2026-04-13 09:00:00,52800,53580,52570,53100,3041129
2026-04-14 09:00:00,54760,55860,54700,55560,3780037
2026-04-15 09:00:00,57000,57000,55960,56180,3257142
2026-04-16 09:00:00,56940,59150,56910,59020,5218611
2026-04-17 09:00:00,58390,58580,57070,57070,2842084
2026-04-20 09:00:00,57570,58080,57230,57370,2502653
2026-04-21 09:00:00,57830,58930,57800,58390,3306574
2026-04-22 09:00:00,57860,59090,57740,58850,3203745
2026-04-23 09:00:00,59540,60050,56960,57970,4975193
2026-04-24 09:00:00,58500,59150,58180,59020,3329257
2026-04-27 09:00:00,59790,61420,58860,60810,4911486
2026-04-28 09:00:00,60380,60560,59080,59440,3421994
2026-04-30 09:00:00,57960,58630,57500,58070,3686395
2026-05-01 09:00:00,58940,59010,58360,58570,2557450
2026-05-07 09:00:00,63400,65900,63130,65520,5277286
2026-05-08 09:00:00,64560,64950,63700,64800,3474800
2026-05-11 09:00:00,66270,66320,64200,64310,2909766
2026-05-12 09:00:00,65150,65870,63710,64830,3193001
2026-05-13 09:00:00,63950,66140,63870,66000,3004232
2026-05-14 09:00:00,66780,67090,64770,64770,3399824
2026-05-15 09:00:00,65350,65900,61210,62240,3845451
2026-05-18 09:00:00,62680,62900,60050,60970,3636380
2026-05-19 09:00:00,61890,62230,59830,60530,2741343
2026-05-20 09:00:00,60220,60220,57900,59060,4064774
2026-05-21 09:00:00,61820,63230,61640,62540,3343225
2026-05-22 09:00:00,63980,66050,63840,65880,3558512
2026-05-25 09:00:00,66880,70160,66840,70010,4388850
2026-05-26 09:00:00,70110,70160,68500,69260,2640330
2026-05-27 09:00:00,72450,72490,69560,69560,3259131
2026-05-28 09:00:00,68560,69710,66970,68680,3466505
2026-05-29 09:00:00,70670,72510,70540,72090,3451225
2026-06-01 09:00:00,72090,74050,72040,73490,3594098
2026-06-02 09:00:00,73900,73930,70450,72930,3756634
2026-06-03 09:00:00,75310,77440,74440,76720,4783958
2026-06-04 09:00:00,75220,75470,73330,74620,3110829
2026-06-05 09:00:00,73450,73450,71000,72640,3457954
2026-06-08 09:00:00,66640,68570,65660,67010,5626645
2026-06-09 09:00:00,68660,69950,66730,69730,4639518
2026-06-10 09:00:00,68160,69190,66310,67450,3611391
2026-06-11 09:00:00,63960,67630,63340,67250,3628212
2026-06-12 09:00:00,71830,73130,70550,71130,4334803
2026-06-15 09:00:00,76320,78840,76230,78170,4699146
2026-06-16 09:00:00,78320,79600,77580,78180,3727403
2026-06-17 09:00:00,76910,79880,76880,79550,3531747
2026-06-18 09:00:00,80760,82770,80310,82200,4327118
2026-06-19 09:00:00,83700,84370,81150,82660,4000312
2026-06-22 09:00:00,82380,86380,82340,85450,4225193
2026-06-23 09:00:00,85820,85870,79140,79140,4573991
2026-06-24 09:00:00,78500,79920,75950,77660,4611043
2026-06-25 09:00:00,81670,85200,80860,84770,4696548
2026-06-26 09:00:00,81770,82250,76040,77620,4319608
2026-06-29 09:00:00,78440,78520,74770,78020,2895710
2026-06-30 09:00:00,79850,80640,77640,79510,3069049
2026-07-01 09:00:00,82300,83580,79440,80090,3597173
2026-07-02 09:00:00,76800,78920,76190,76380,3546128
2026-07-03 09:00:00,75410,78680,73830,78680,4376198
2026-07-06 09:00:00,79090,79930,76630,78500,3237592
2026-07-07 09:00:00,78000,78980,74600,75400,3724712
2026-07-08 09:00:00,72600,75530,72330,72500,4345135
2026-07-09 09:00:00,73700,75500,73370,74350,2918345
2026-07-10 09:00:00,76580,77470,75460,75850,3151703
2026-07-13 09:00:00,75420,76830,71480,72730,3548099
2026-07-14 09:00:00,71840,73960,70640,73770,3193964
2026-07-15 09:00:00,74990,76120,73980,75920,2483889
2026-07-16 09:00:00,73620,73780,71010,71860,3301659
2026-07-17 09:00:00,69190,69330,62900,66090,5785171
2026-07-21 09:00:00,67090,70080,66110,70080,2845780
2026-07-22 09:00:00,72540,73090,69630,69780,2935264
2026-07-23 09:00:00,71310,71870,70150,70470,1959786
2026-07-24 09:00:00,68790,68810,65930,66770,2937074
2026-07-27 09:00:00,67770,68020,65760,67590,2519478
2026-07-28 09:00:00,63680,63770,61210,62100,3804587
2026-07-29 09:00:00,62720,63700,58280,60430,4061304
2026-07-30 09:00:00,60280,63180,59850,61170,3700637
2026-07-31 09:00:00,66700,68090,65010,65920,3795094
